SeqNum,  Xcen ,  Ycen ,  Total    ,  SNR ,  RMS  ,  AR  ,MagEst, UC4Mag,    RA   ,   Dec   
-1    ,222.78 ,1135.12,1211.2     ,26.2  ,0.62   ,1.55  ,16.51 ,,17 52 10.696,37 20 13.56
-1    ,2818.88,856.85 ,1203.7     ,33.7  ,0.76   ,1.51  ,16.52 ,,17 52 27.044,37 37 28.20
-1    ,695.04 ,2713.03,1192.2     ,41.4  ,0.65   ,2.22  ,16.53 ,,17 51 18.739,37 24 12.82
-1    ,3516.85,311.04 ,1191.3     ,29.6  ,0.66   ,1.46  ,16.53 ,,17 52 47.351,37 41 51.69
-1    ,582.74 ,789.08 ,1167.2     ,42.2  ,0.93   ,1.11  ,16.55 ,,17 52 23.357,37 22 26.53
-1    ,4011.93,1539.09,1164.3     ,37.5  ,0.31   ,5.28  ,16.56 ,,17 52 07.019,37 45 48.07
-1    ,3294.96,217.01 ,1158.3     ,28.7  ,0.82   ,1.84  ,16.56 ,,17 52 49.938,37 40 20.04
-1    ,2080.93,464.92 ,1157.9     ,36.7  ,0.52   ,1.41  ,16.56 ,,17 52 38.320,37 32 19.36
-1    ,2781   ,2756.8 ,1156.6     ,30.5  ,0.6    ,1.12  ,16.56 ,,17 51 22.660,37 38 14.83
-1    ,2266.94,2320.99,1149.7     ,32.4  ,0.72   ,1.46  ,16.57 ,,17 51 36.036,37 34 33.45
-1    ,945.19 ,2402.09,1147.9     ,30.6  ,0.61   ,1.45  ,16.57 ,,17 51 29.830,37 25 44.11
-1    ,2295.84,1179.15,1145.9     ,35.3  ,0.82   ,1.64  ,16.57 ,,17 52 14.733,37 34 08.29
94965354,2615.54,2184.38,1145.1     ,22.3  ,2.26   ,1.33  ,16.57 ,15.8  ,17 51 41.559,37 36 49.32
94965380,2643.44,2035.51,1141.4     ,20.4  ,2      ,1.09  ,16.58 ,15.94 ,17 51 46.667,37 36 55.66
-1    ,2427.22,1970.87,1136.5     ,36    ,0.9    ,1.67  ,16.58 ,,17 51 48.286,37 35 26.61
-1    ,310.99 ,2226.71,1127.8     ,37.5  ,0.52   ,3.21  ,16.59 ,,17 51 34.064,37 21 24.20
-1    ,3798.96,2632.99,1125.5     ,28.4  ,0.27   ,0     ,16.59 ,,17 51 29.359,37 45 00.94
94965737,3065.64,143.96 ,1125       ,28.4  ,1.95   ,1.15  ,16.59 ,15.43 ,17 52 51.792,37 38 45.89
-1    ,1027.15,1988.92,1124.6     ,29.9  ,0.45   ,3.46  ,16.59 ,,17 51 43.963,37 26 04.27
-1    ,1196.08,2301.07,1123.6     ,34.4  ,0      ,0     ,16.59 ,,17 51 33.890,37 27 21.88
-1    ,1914.2 ,1566.58,1117.7     ,31.6  ,1.82   ,1.16  ,16.6  ,,17 52 00.597,37 31 47.33
-1    ,439.11 ,339.14 ,1116.8     ,30.1  ,0.73   ,1.46  ,16.6  ,,17 52 38.218,37 21 13.28
-1    ,2206.68,2268.89,1102.2     ,39.2  ,0.87   ,1.61  ,16.62 ,,17 51 37.637,37 34 07.51
-1    ,1696.75,1412.78,1101.9     ,28.5  ,0.66   ,2.22  ,16.62 ,,17 52 05.218,37 30 14.98
94965657,3746.95,579.3  ,1072.2     ,30.2  ,0.75   ,1.41  ,16.65 ,15.31 ,17 52 38.889,37 43 31.64
-1    ,1360.97,2157.19,1069.1     ,28.4  ,0.63   ,1.63  ,16.65 ,,17 51 39.173,37 28 23.71
-1    ,3183.06,2036.81,1065.5     ,28.5  ,0.35   ,0     ,16.65 ,,17 51 48.021,37 40 32.61
-1    ,315.12 ,1354.92,1064.8     ,32.1  ,0.84   ,1.75  ,16.65 ,,17 52 03.499,37 20 57.99
-1    ,407.1  ,1105.9 ,1059.8     ,26.7  ,0.67   ,1.85  ,16.66 ,,17 52 12.168,37 21 26.60
94965335,1126.15,2196.83,1054.1     ,18.5  ,1.77   ,1.64  ,16.66 ,15.67 ,17 51 37.216,37 26 50.54
-1    ,3056.97,2083.01,1049.4     ,29    ,0.23   ,0     ,16.67 ,,17 51 46.132,37 39 43.49
-1    ,3010.92,926.67 ,1027.6     ,33.3  ,0.8    ,1.47  ,16.69 ,,17 52 25.191,37 38 47.44
-1    ,3780.97,276.94 ,1023.5     ,27.7  ,0.67   ,2.08  ,16.7  ,,17 52 49.195,37 43 36.44
-1    ,1106.97,921.13 ,1017.8     ,28.5  ,0.63   ,2.14  ,16.7  ,,17 52 20.276,37 26 01.87
94965659,3651.3 ,551.03 ,1010.8     ,15.7  ,2.58   ,1.12  ,16.71 ,15.77 ,17 52 39.595,37 42 52.54
94965553,1371.82,975.69 ,1006.1     ,21    ,1.56   ,6     ,16.71 ,16.36 ,17 52 19.138,37 27 50.21
94965283,2936.9 ,2681.33,1005.9     ,23.6  ,1.99   ,1.17  ,16.71 ,14.52 ,17 51 25.598,37 39 15.21
-1    ,2290.92,49.56  ,1004       ,22.4  ,0.79   ,1.4   ,16.72 ,,17 52 52.905,37 33 31.32
-1    ,3521   ,2465.17,1003.7     ,25    ,0.66   ,1.18  ,16.72 ,,17 51 34.364,37 43 03.13
-1    ,1302.17,379.73 ,1001.3     ,15.6  ,1.82   ,1.58  ,16.72 ,,17 52 39.115,37 27 02.80
-1    ,2222.2 ,523.96 ,993.8      ,19.2  ,1.66   ,1.2   ,16.73 ,,17 52 36.704,37 33 18.06
-1    ,3663.99,42.99  ,990        ,32.8  ,0.67   ,1.23  ,16.73 ,,17 52 56.777,37 42 43.10
-1    ,1879.05,2501.15,986.8      ,24.7  ,0.74   ,1.98  ,16.74 ,,17 51 28.950,37 32 02.95
-1    ,1666.72,1945.08,986        ,31.7  ,0.72   ,1.37  ,16.74 ,,17 51 47.142,37 30 19.95
-1    ,1084.82,223.12 ,970.8      ,32.3  ,0.94   ,1.11  ,16.75 ,,17 52 43.833,37 25 29.98
94965455,2964.97,1621.4 ,970.4      ,18.4  ,2.18   ,2.03  ,16.75 ,16.39 ,17 52 01.531,37 38 51.27
-1    ,1467.83,995.14 ,968        ,29.7  ,1.64   ,1.16  ,16.76 ,,17 52 18.737,37 28 29.46
-1    ,3952.83,2295.4 ,948.3      ,29.6  ,0.67   ,3.2   ,16.78 ,,17 51 41.181,37 45 50.70
-1    ,1696.92,2688.96,943.4      ,32.8  ,0.88   ,1.58  ,16.78 ,,17 51 22.158,37 30 55.40
94965520,1637.04,1178.83,940.7      ,16.1  ,1.87   ,1.01  ,16.79 ,16.41 ,17 52 12.975,37 29 43.45
-1    ,2764.95,467.07 ,929.8      ,27    ,0.56   ,1.47  ,16.8  ,,17 52 40.083,37 36 54.59
-1    ,2947.66,1640.2 ,926.1      ,28.7  ,0.75   ,1.21  ,16.8  ,,17 52 00.848,37 38 44.93
-1    ,1992.63,1829.21,925.1      ,19.7  ,1.81   ,1.04  ,16.81 ,,17 51 51.925,37 32 27.29
-1    ,3041   ,405.74 ,921.2      ,29.7  ,0.39   ,0     ,16.81 ,,17 52 42.892,37 38 43.62
94965616,1101.59,537.75 ,917.9      ,16.8  ,1.93   ,1.12  ,16.81 ,15.6  ,17 52 33.237,37 25 47.09
-1    ,3275.19,2100.68,917.4      ,30.8  ,0.71   ,1.64  ,16.81 ,,17 51 46.093,37 41 11.78
-1    ,2886.92,2133.65,915        ,26.7  ,0.42   ,2.92  ,16.82 ,,17 51 43.979,37 38 36.81
-1    ,3308.74,1736.87,901.7      ,28.1  ,0.78   ,2.47  ,16.83 ,,17 51 58.512,37 41 13.03
-1    ,2051.12,1834.94,898.3      ,33.6  ,0.67   ,1.35  ,16.84 ,,17 51 51.887,37 32 50.99
-1    ,3615.67,2400.42,884.9      ,13    ,2.45   ,1.16  ,16.85 ,,17 51 36.792,37 43 38.95
-1    ,406.37 ,435.3  ,880.8      ,19.9  ,1.58   ,1.61  ,16.86 ,,17 52 34.877,37 21 03.40
-1    ,1676.06,2077.4 ,879.6      ,23.7  ,1.69   ,1.55  ,16.86 ,,17 51 42.700,37 30 27.91
-1    ,2368.85,1445.24,863        ,26.7  ,0.4    ,4.34  ,16.88 ,,17 52 05.919,37 34 46.15
-1    ,2425.26,1168.82,854.6      ,16.4  ,1.78   ,1.21  ,16.89 ,,17 52 15.429,37 34 59.96
-1    ,2469.77,696.42 ,852.7      ,19.2  ,0.53   ,0     ,16.89 ,,17 52 31.537,37 35 02.98
-1    ,1979.14,107.24 ,848        ,13.2  ,1.76   ,1.52  ,16.9  ,,17 52 50.125,37 31 27.31
-1    ,3844.98,1780.66,838.7      ,28.9  ,1.23   ,1.38  ,16.91 ,,17 51 58.393,37 44 49.46
94965518,243.03 ,1079.84,833.2      ,14.6  ,2.03   ,1.09  ,16.92 ,15.91 ,17 52 12.621,37 20 19.82
-1    ,1806.35,1897.84,830.6      ,26    ,0.6    ,1.74  ,16.92 ,,17 51 49.110,37 31 14.59
-1    ,1417.32,1725   ,825.7      ,24.1  ,0.46   ,1.69  ,16.93 ,,17 51 53.912,37 28 32.68
-1    ,1332.95,2388.88,824.3      ,29.8  ,0.66   ,1.14  ,16.93 ,,17 51 31.295,37 28 19.63
-1    ,3171.8 ,2559.44,822.1      ,18.6  ,1.79   ,1.45  ,16.93 ,,17 51 30.304,37 40 45.78
-1    ,2407.94,154.71 ,813.9      ,20.1  ,1.21   ,1.32  ,16.94 ,,17 52 49.672,37 34 21.60
-1    ,1450.17,2029.53,812.4      ,27.5  ,1.53   ,1.66  ,16.95 ,,17 51 43.716,37 28 55.56
-1    ,2808.02,1282.41,811.1      ,17.9  ,1.64   ,1.19  ,16.95 ,,17 52 12.603,37 37 37.30
-1    ,2803.74,1497.48,810.5      ,13.2  ,1.74   ,2.5   ,16.95 ,,17 52 05.305,37 37 42.51
-1    ,677.07 ,851.25 ,791.3      ,28.5  ,0.73   ,1.49  ,16.98 ,,17 52 21.501,37 23 06.58
-1    ,1104.03,238.87 ,789.9      ,12.8  ,1.74   ,1.39  ,16.98 ,,17 52 43.351,37 25 38.25
-1    ,1142.8 ,921.44 ,778.6      ,28    ,0.72   ,1.12  ,16.99 ,,17 52 20.361,37 26 16.30
-1    ,645.01 ,1831.43,775.6      ,20.8  ,0.87   ,1.93  ,17    ,,17 51 48.264,37 23 25.85
94965603,1429.33,627.33 ,761.4      ,18.2  ,1.65   ,1.18  ,17.02 ,15.87 ,17 52 31.080,37 28 02.07
-1    ,2040.53,492.15 ,750.9      ,23.8  ,0.96   ,1.25  ,17.03 ,,17 52 37.291,37 32 03.94
-1    ,858.02 ,2396.03,748.4      ,19.2  ,0.83   ,1.9   ,17.04 ,,17 51 29.805,37 25 08.90
-1    ,1193.17,973.45 ,745.7      ,23.2  ,1.1    ,1.15  ,17.04 ,,17 52 18.736,37 26 38.26
-1    ,2488.84,894.63 ,743.1      ,16.8  ,1.51   ,1.32  ,17.04 ,,17 52 24.882,37 35 16.83
-1    ,1180.49,2681.42,737.5      ,21.6  ,1.4    ,2.8   ,17.05 ,,17 51 21.065,37 27 27.15
-1    ,1713.6 ,822.35 ,726.9      ,12.6  ,1.71   ,1.84  ,17.07 ,,17 52 25.244,37 30 02.78
94965300,3943.29,2650.93,722        ,11.6  ,1.93   ,1.45  ,17.07 ,15.02 ,17 51 29.097,37 45 59.68
-1    ,3257.22,785.87 ,720.7      ,21    ,1.45   ,1.52  ,17.08 ,,17 52 30.611,37 40 21.83
94965303,2643.65,2519.09,714        ,20.2  ,1.75   ,2.48  ,17.09 ,15.42 ,17 51 30.327,37 37 11.61
-1    ,1277.5 ,455.24 ,710.4      ,26.2  ,0.94   ,2.73  ,17.09 ,,17 52 36.495,37 26 55.30
-1    ,1267.32,402.97 ,705.8      ,14.2  ,1.71   ,1.47  ,17.1  ,,17 52 38.236,37 26 49.50
-1    ,3445.5 ,380.59 ,702.8      ,18.5  ,0.82   ,1.2   ,17.1  ,,17 52 44.814,37 41 25.12
-1    ,507.51 ,406.37 ,699.6      ,26.4  ,1.39   ,2.62  ,17.11 ,,17 52 36.119,37 21 43.18
-1    ,2143.2 ,1064.98,697.6      ,17.9  ,1.3    ,1.23  ,17.11 ,,17 52 18.188,37 33 03.30
94965289,1737.08,2518.61,695.3      ,17.5  ,1.81   ,1.45  ,17.12 ,15.84 ,17 51 27.991,37 31 06.31
-1    ,1753.15,2716.34,694.2      ,18.6  ,0.94   ,1.53  ,17.12 ,,17 51 21.385,37 31 18.90
94965508,1436.96,1235.83,686.9      ,11.5  ,1.79   ,0     ,17.13 ,15.23 ,17 52 10.509,37 28 24.83
-1    ,955.65 ,2481.6 ,683.1      ,20    ,1.39   ,1.28  ,17.13 ,,17 51 27.185,37 25 50.72
-1    ,1199.02,324.59 ,678        ,21.5  ,1.05   ,1.3   ,17.14 ,,17 52 40.705,37 26 19.40
-1    ,2306.5 ,1125.36,677.2      ,17.8  ,1.39   ,1.92  ,17.14 ,,17 52 16.582,37 34 10.86
-1    ,1377.15,244.1  ,671.4      ,14.6  ,1.34   ,2.15  ,17.15 ,,17 52 43.898,37 27 28.67
-1    ,3640.8 ,1138.63,668.5      ,26.8  ,1.31   ,1.19  ,17.16 ,,17 52 19.664,37 43 06.49
-1    ,2580.22,759    ,664.4      ,14.7  ,1.15   ,1.57  ,17.16 ,,17 52 29.717,37 35 49.30
-1    ,2323   ,983.44 ,662.5      ,17.1  ,0.89   ,1.67  ,17.17 ,,17 52 21.431,37 34 12.99
-1    ,3203.54,1265.18,657.9      ,13.4  ,1.47   ,1.42  ,17.18 ,,17 52 14.231,37 40 15.41
-1    ,2394.3 ,881.31 ,657.5      ,14.4  ,1.31   ,1.37  ,17.18 ,,17 52 25.079,37 34 38.42
-1    ,2142.97,1542.56,654.6      ,16.3  ,1.4    ,1.29  ,17.18 ,,17 52 02.022,37 33 18.51
-1    ,1222.33,892.18 ,653.6      ,16.7  ,1.49   ,1.19  ,17.18 ,,17 52 21.564,37 26 47.34
94965619,3577.86,700.58 ,648        ,11.3  ,2.1    ,1.63  ,17.19 ,16.04 ,17 52 34.342,37 42 27.65
-1    ,2554.9 ,2320.82,642.3      ,19.5  ,0.46   ,2.98  ,17.2  ,,17 51 36.792,37 36 29.38
-1    ,3061.09,1199.71,641.6      ,22    ,1.05   ,1.2   ,17.2  ,,17 52 16.075,37 39 16.19
-1    ,1962.69,1038.9 ,637.7      ,14.6  ,1.38   ,1.62  ,17.21 ,,17 52 18.586,37 31 49.90
-1    ,1018.42,1032.73,633.8      ,14    ,1.31   ,0     ,17.22 ,,17 52 16.263,37 25 29.91
-1    ,1295.08,1260.52,632.7      ,12.7  ,1.5    ,1.75  ,17.22 ,,17 52 09.293,37 27 28.59
-1    ,2407.42,1135.87,632        ,13.1  ,1.77   ,2.21  ,17.22 ,,17 52 16.497,37 34 51.74
-1    ,2343.25,2235.51,628.5      ,10.6  ,1.44   ,0     ,17.23 ,,17 51 39.121,37 35 01.41
94965453,2074.74,1562.96,627.6      ,13.9  ,1.26   ,1.71  ,17.23 ,15.95 ,17 52 01.149,37 32 51.74
-1    ,2017.15,1912.68,622.8      ,15.2  ,1.18   ,1.72  ,17.24 ,,17 51 49.168,37 32 39.83
-1    ,2984.91,2611.64,622.5      ,16.6  ,1.29   ,1.04  ,17.24 ,,17 51 28.071,37 39 32.23
-1    ,1985.06,474.86 ,618        ,11.5  ,1.27   ,2.14  ,17.24 ,,17 52 37.726,37 31 41.06
-1    ,1285.79,1429.78,617.4      ,19.4  ,1.29   ,1.25  ,17.24 ,,17 52 03.542,37 27 30.33
94965722,3221.98,225.74 ,614.1      ,13    ,1.56   ,1.16  ,17.25 ,15.98 ,17 52 49.450,37 39 51.01
-1    ,3853.31,299.94 ,610.9      ,15.1  ,1.48   ,1.77  ,17.26 ,,17 52 48.608,37 44 06.03
-1    ,277.73 ,2745.66,605        ,21.1  ,1.14   ,1.11  ,17.27 ,,17 51 16.563,37 21 26.17
-1    ,92.04  ,288.78 ,602.2      ,17.8  ,0.64   ,2.58  ,17.27 ,,17 52 39.032,37 18 51.50
-1    ,201.97 ,298.96 ,601.4      ,15.6  ,1.29   ,1.82  ,17.27 ,,17 52 38.968,37 19 36.21
-1    ,3895.13,839.21 ,599.7      ,15.4  ,1.41   ,1.26  ,17.28 ,,17 52 30.473,37 44 38.76
-1    ,3332.39,2363.75,598.1      ,16.9  ,1.21   ,1.76  ,17.28 ,,17 51 37.327,37 41 43.74
-1    ,2310.73,2723.75,594.1      ,17.1  ,1.27   ,1.18  ,17.29 ,,17 51 22.576,37 35 04.01
-1    ,1756.52,1910.89,587.8      ,21    ,1.13   ,1.27  ,17.3  ,,17 51 48.536,37 30 54.97
-1    ,1208.49,2429.9 ,587.8      ,15.5  ,0.78   ,1.79  ,17.3  ,,17 51 29.587,37 27 30.82
-1    ,3412.39,138.4  ,585.3      ,17.8  ,1.38   ,1.29  ,17.3  ,,17 52 52.900,37 41 04.91
-1    ,1933.88,1082.11,585.1      ,9.8   ,1.73   ,2.72  ,17.3  ,,17 52 17.046,37 31 39.70
-1    ,1743.63,2381.43,582.2      ,20.3  ,1.17   ,1.46  ,17.31 ,,17 51 32.627,37 31 04.67
-1    ,2729.1 ,1436.88,582        ,21    ,1.24   ,1.2   ,17.31 ,,17 52 07.161,37 37 10.58
-1    ,1567.81,440.98 ,578.2      ,13.9  ,1.34   ,1.35  ,17.32 ,,17 52 37.753,37 28 51.88
-1    ,1498.9 ,868.67 ,575.8      ,14.2  ,1.44   ,1.22  ,17.32 ,,17 52 23.101,37 28 37.87
-1    ,1241.16,1788.72,574.4      ,20.3  ,0.23   ,0     ,17.32 ,,17 51 51.289,37 27 23.92
-1    ,2790.91,253.46 ,574        ,15.4  ,1.36   ,1.45  ,17.32 ,,17 52 47.366,37 36 58.65
-1    ,4008.94,560.95 ,572.4      ,16.4  ,0.59   ,0     ,17.33 ,,17 52 40.189,37 45 15.78
-1    ,1536.73,2351.42,572.4      ,22.4  ,1.23   ,1.18  ,17.33 ,,17 51 33.093,37 29 40.46
-1    ,3183.84,1448.39,572        ,20.7  ,1.12   ,1.29  ,17.33 ,,17 52 07.969,37 40 13.44
94965502,2449.89,1366.07,570.4      ,14.2  ,1.2    ,2.01  ,17.33 ,15.97 ,17 52 08.816,37 35 16.17
-1    ,1267.52,2533.15,569.8      ,17.7  ,1.22   ,1.35  ,17.33 ,,17 51 26.271,37 27 57.72
-1    ,1588.74,68.8   ,565.5      ,15    ,1.06   ,2.1   ,17.34 ,,17 52 50.380,37 28 48.52
-1    ,486.02 ,1657.39,563        ,20.9  ,0.74   ,3.63  ,17.34 ,,17 51 53.722,37 22 16.47
-1    ,2855.32,1940.96,554.2      ,12.5  ,1.45   ,0     ,17.36 ,,17 51 50.419,37 38 17.73
-1    ,1073.34,2513.74,553.7      ,22.2  ,0.44   ,0     ,17.36 ,,17 51 26.414,37 26 39.01
-1    ,2077.49,1043.03,552.9      ,12.3  ,0.75   ,0     ,17.36 ,,17 52 18.754,37 32 36.19
-1    ,736.06 ,998.29 ,552        ,20.9  ,0.99   ,1.47  ,17.37 ,,17 52 16.678,37 23 35.22
-1    ,1022.86,1917.71,546.9      ,13.4  ,1.31   ,2.45  ,17.38 ,,17 51 46.354,37 26 00.30
-1    ,3116.97,806.9  ,543.7      ,16.2  ,0.99   ,1.57  ,17.38 ,,17 52 29.528,37 39 26.25
-1    ,2710.14,59.4   ,538.9      ,18.6  ,0.87   ,0     ,17.39 ,,17 52 53.694,37 36 20.49
-1    ,3532.73,1615.51,535.2      ,19.5  ,1.16   ,1.8   ,17.4  ,,17 52 03.206,37 42 38.81
94965294,563.93 ,2363.24,533.4      ,13.4  ,1.24   ,1.2   ,17.4  ,15.85 ,17 51 30.135,37 23 09.81
94965434,1404.65,1544.57,533.3      ,11.8  ,0.44   ,0     ,17.4  ,16.29 ,17 51 59.978,37 28 21.80
-1    ,1828.89,1253.51,533        ,19.3  ,1.04   ,1.24  ,17.4  ,,17 52 10.963,37 31 02.98
-1    ,627.36 ,1614.75,532.4      ,9.8   ,1.31   ,2.33  ,17.41 ,,17 51 55.536,37 23 11.82
-1    ,3079.13,999.28 ,530.5      ,13.9  ,1.03   ,1.04  ,17.41 ,,17 52 22.913,37 39 17.07
-1    ,2824.93,1367.12,522        ,11.5  ,1.53   ,1.44  ,17.43 ,,17 52 09.778,37 37 46.80
-1    ,1207.16,1603.64,521.8      ,14.7  ,1.01   ,1.67  ,17.43 ,,17 51 57.453,37 27 04.33
-1    ,1683.26,1100.27,519.9      ,13.1  ,2.19   ,1.68  ,17.43 ,,17 52 15.758,37 29 59.50
-1    ,3843.84,496.64 ,518        ,10.8  ,1.45   ,1.95  ,17.44 ,,17 52 41.937,37 44 07.93
-1    ,3397.67,202.14 ,517.6      ,13.5  ,1.17   ,1.47  ,17.44 ,,17 52 50.711,37 41 00.81
-1    ,1591.81,1994.11,510.3      ,23.6  ,1.11   ,1.2   ,17.45 ,,17 51 45.287,37 29 51.39
-1    ,1957.01,2204.34,507.1      ,17.6  ,0.97   ,1.58  ,17.46 ,,17 51 39.159,37 32 24.96
-1    ,910.46 ,2314.03,502        ,8.7   ,1.4    ,0     ,17.47 ,,17 51 32.700,37 25 27.47
-1    ,3328.79,935.45 ,501.6      ,19    ,1.33   ,4.09  ,17.47 ,,17 52 25.735,37 40 55.15
-1    ,319.96 ,980    ,501.5      ,15.8  ,1.03   ,1.16  ,17.47 ,,17 52 16.203,37 20 47.33
-1    ,309.47 ,1413.52,499.8      ,14.3  ,1.17   ,2.18  ,17.47 ,,17 52 01.501,37 20 57.67
-1    ,3731.03,2047.73,497.2      ,11.1  ,0.5    ,0     ,17.48 ,,17 51 49.040,37 44 12.99
-1    ,3181.03,330.04 ,495.9      ,17.7  ,0      ,0     ,17.48 ,,17 52 45.821,37 39 37.60
-1    ,2433.5 ,1696.92,491.5      ,12.1  ,1.1    ,1.13  ,17.49 ,,17 51 57.571,37 35 20.25
-1    ,562.27 ,2390.75,488.5      ,20.2  ,1.33   ,1.37  ,17.5  ,,17 51 29.206,37 23 09.97
-1    ,2106.48,1790.71,487.7      ,13.6  ,1.08   ,1.25  ,17.5  ,,17 51 53.529,37 33 11.83
-1    ,3989.29,1682.55,486.4      ,16.7  ,0.99   ,0     ,17.5  ,,17 52 02.088,37 45 43.88
-1    ,1706.77,1578.69,485.3      ,14.1  ,0.87   ,0     ,17.51 ,,17 51 59.633,37 30 24.34
-1    ,3005.93,1473.01,484.1      ,16    ,1.09   ,1.13  ,17.51 ,,17 52 06.667,37 39 02.87
-1    ,289.41 ,112.28 ,476.2      ,15.3  ,0.99   ,1.75  ,17.53 ,,17 52 45.512,37 20 04.93
-1    ,1948.99,2614.31,475.8      ,13.8  ,0.63   ,2.22  ,17.53 ,,17 51 25.323,37 32 34.68
-1    ,2707.33,1872.84,475.4      ,12.2  ,0.87   ,1.14  ,17.53 ,,17 51 52.339,37 37 16.02
-1    ,2557.07,366.48 ,470.8      ,15.8  ,1.08   ,1.1   ,17.54 ,,17 52 42.924,37 35 27.98
-1    ,2918.45,1388.19,470.6      ,14.6  ,0.24   ,0     ,17.54 ,,17 52 09.311,37 38 25.02
-1    ,691.47 ,1744.03,469.4      ,11.8  ,1.16   ,0     ,17.54 ,,17 51 51.338,37 23 41.71
-1    ,3145.1 ,887.67 ,467.1      ,15.8  ,1.4    ,1.23  ,17.55 ,,17 52 26.868,37 39 40.03
-1    ,3383.28,1206.13,460.9      ,14.6  ,1.03   ,1.95  ,17.56 ,,17 52 16.704,37 41 25.55
-1    ,663.42 ,458.26 ,460.4      ,13    ,0.81   ,1.91  ,17.56 ,,17 52 34.770,37 22 47.81
-1    ,1254.07,680.12 ,459        ,18.2  ,0.93   ,2.16  ,17.57 ,,17 52 28.826,37 26 53.19
-1    ,2849.43,2374.95,456.7      ,16.8  ,0.98   ,2.17  ,17.57 ,,17 51 35.722,37 38 29.74
-1    ,3416.77,1713.79,456.2      ,11.9  ,1.14   ,1.45  ,17.57 ,,17 51 59.573,37 41 55.59
-1    ,2071.18,2698.23,454.9      ,13.6  ,0.93   ,1.66  ,17.58 ,,17 51 22.817,37 33 26.57
-1    ,1854.73,100.81 ,453.8      ,11.8  ,1.01   ,3.81  ,17.58 ,,17 52 50.009,37 30 36.91
-1    ,1851.83,517.07 ,451.5      ,10.9  ,0.88   ,0     ,17.58 ,,17 52 35.942,37 30 48.73
-1    ,286.46 ,1026.59,450.4      ,9.3   ,0.79   ,0     ,17.59 ,,17 52 14.538,37 20 35.45
-1    ,3338.96,2716.29,449.6      ,14.9  ,1.3    ,1.39  ,17.59 ,,17 51 25.419,37 41 58.53
-1    ,3777.12,1432.78,447.7      ,13.7  ,0.98   ,0     ,17.59 ,,17 52 10.034,37 44 10.60
94965703,578.68 ,126.78 ,447.3      ,9.8   ,1.14   ,1.11  ,17.59 ,16.05 ,17 52 45.766,37 22 02.31
-1    ,3801.14,882.26 ,445.1      ,14.2  ,1.11   ,1.5   ,17.6  ,,17 52 28.771,37 44 02.53
-1    ,2617.35,1246.21,442.8      ,13.7  ,0.72   ,0     ,17.61 ,,17 52 13.322,37 36 19.59
-1    ,1381.65,1701.42,440.8      ,12.8  ,1.08   ,1.35  ,17.61 ,,17 51 54.614,37 28 17.59
-1    ,1396.16,1581.66,432.7      ,12.9  ,1.17   ,1.22  ,17.63 ,,17 51 58.701,37 28 19.58
-1    ,3229.82,867.92 ,426.9      ,13.2  ,0.6    ,6.8   ,17.65 ,,17 52 27.761,37 40 13.38
-1    ,2593.87,1258.51,425        ,12.7  ,1.11   ,2.84  ,17.65 ,,17 52 12.843,37 36 10.55
-1    ,862.74 ,2364.7 ,423.9      ,8.8   ,0.23   ,0     ,17.65 ,,17 51 30.870,37 25 09.84
-1    ,3187.68,737.86 ,422.9      ,15.2  ,0.3    ,0     ,17.66 ,,17 52 32.052,37 39 52.48
-1    ,1362.16,426.28 ,421.4      ,12.9  ,0.75   ,0     ,17.66 ,,17 52 37.700,37 27 28.50
-1    ,3595.8 ,702.41 ,416.9      ,12.7  ,0.93   ,0     ,17.67 ,,17 52 34.327,37 42 34.88
-1    ,3975.67,1780.25,416.5      ,8.5   ,1.04   ,1.04  ,17.67 ,,17 51 58.735,37 45 41.78
-1    ,1620.16,1482.53,414.1      ,13.6  ,0.97   ,6.06  ,17.68 ,,17 52 02.653,37 29 46.43
-1    ,2132.33,247.32 ,412.1      ,13.6  ,0.56   ,0     ,17.68 ,,17 52 45.808,37 32 33.35
-1    ,3613.32,1499.57,410.8      ,9.7   ,0.82   ,1.91  ,17.69 ,,17 52 07.347,37 43 07.24
-1    ,661.77 ,1441.13,410.2      ,8.5   ,0.96   ,0     ,17.69 ,,17 52 01.496,37 23 19.99
-1    ,2686.85,106.39 ,409.5      ,10.2  ,0.97   ,0     ,17.69 ,,17 52 52.048,37 36 12.49
-1    ,707.2  ,427.7  ,408.6      ,17.3  ,1.17   ,1.65  ,17.69 ,,17 52 35.919,37 23 04.43
-1    ,2390.12,646.2  ,407.5      ,12.9  ,0      ,0     ,17.7  ,,17 52 33.022,37 34 29.39
-1    ,2602.9 ,1935.78,400        ,9     ,1.05   ,1.58  ,17.72 ,,17 51 49.934,37 36 36.10
-1    ,1944.52,1101.81,399.5      ,12.1  ,1.13   ,3.41  ,17.72 ,,17 52 16.408,37 31 44.61
-1    ,3024.78,168.08 ,398        ,11.4  ,1.08   ,2.94  ,17.72 ,,17 52 50.870,37 38 30.17
-1    ,2848.35,1209.58,392.7      ,11.5  ,0.96   ,2.66  ,17.74 ,,17 52 15.177,37 37 51.15
-1    ,3064.14,703.76 ,387.8      ,14.1  ,1.05   ,0     ,17.75 ,,17 52 32.878,37 39 01.89
-1    ,2701.73,83.94  ,373.2      ,10.2  ,1.17   ,1.44  ,17.79 ,,17 52 52.845,37 36 17.82
